A,B,C,D,E,Treatment,Outcome
0,0,1,1,0,1,4.96251791924504
1,0,0,1,1,0,0.7910959968203493
0,0,1,0,1,1,5.434426331148604
0,0,1,1,1,1,5.353903383418092
0,0,0,1,1,1,5.505932980336424
0,1,0,1,1,1,5.30189366724001
0,0,0,1,1,1,5.451593560694426
0,1,0,0,1,1,5.469310125796838
0,1,1,1,1,1,5.3790453560686
0,1,1,0,1,1,5.442613302224211
0,0,1,1,0,1,4.87488864236147
0,0,0,1,1,0,0.4824027019206901
0,0,1,1,1,1,5.371509786355701
0,0,0,0,1,1,5.337727697948096
0,0,1,0,1,1,5.494900922583689
0,0,1,0,0,1,4.929565630945724
0,1,0,1,0,0,-0.14084612963635598
0,0,0,0,1,0,0.23433708264760963
1,0,0,0,1,1,5.780600995134564
0,0,0,1,1,1,5.261957064750371
1,0,1,1,0,1,5.505479418198437
0,0,1,1,1,1,5.181807059211628
0,0,0,1,1,1,5.5596456368290035
1,0,1,0,1,1,5.741101746720261
0,0,1,1,1,1,5.38032868881296
0,1,1,1,1,0,0.33550809131910503
0,0,1,1,1,0,0.4299136114352071
0,1,1,1,1,1,5.406236529757514
1,0,0,0,1,1,5.830330188201652
1,0,1,1,1,1,5.7314227648662035
1,0,1,1,1,1,5.7350301761461875
0,0,0,0,1,1,5.353638778778614
0,0,1,0,1,0,0.38430543762789326
1,0,0,1,1,1,5.750780176889205
0,0,1,1,1,0,0.21898316073433743
0,0,0,1,1,0,0.2551814577894287
0,1,1,0,1,1,5.484326409402271
0,0,1,0,0,0,0.017086543812794185
1,0,0,1,1,1,5.7016016663647315
0,0,0,1,1,0,0.39184339330653933
1,0,1,1,1,1,5.754758170536167
0,0,0,1,1,1,5.336024031969064
0,0,1,1,1,1,5.312169527459768
0,0,0,1,1,0,0.40958452550976815
1,1,1,1,1,0,0.6221627222384969
0,0,1,1,1,1,5.430825275571447
0,0,1,1,1,1,5.219741639576216
0,0,1,0,1,1,5.492915563732564
1,0,1,1,1,1,5.767259748241304
0,0,1,1,1,1,5.415602973431387
1,0,1,1,1,1,5.818269098394551
0,0,1,1,1,1,5.556547444446258
0,0,1,1,1,1,5.491437006501813
0,0,0,1,1,0,0.20591257686683548
0,0,1,0,1,1,5.26204230332643
0,0,0,1,1,0,0.32751814223043213
0,0,0,1,1,1,5.392609105021083
0,0,1,1,1,0,0.44176590204691235
1,0,0,0,0,0,0.25742561868465347
0,1,1,1,0,1,5.038676676447707
0,1,1,1,1,1,5.334461706764667
1,0,1,0,1,0,0.6588482197008052
0,0,1,1,1,1,5.249333890315177
0,0,0,1,1,1,5.297676675388909
1,0,1,1,1,1,5.584831539438366
0,0,1,1,1,1,5.292412674702266
0,0,0,1,1,1,5.4953641796607835
0,0,1,1,1,1,5.295060111116805
1,0,1,0,1,1,5.983238206483739
0,0,1,0,0,1,5.049331790088089
0,0,0,0,1,1,5.408483612369487
1,0,0,1,1,1,5.634164221981878
1,0,1,1,1,1,5.790030987940899
0,0,1,0,1,1,5.332436217376222
0,0,1,1,1,1,5.402200981464536
0,0,1,0,0,0,0.2560084538268795
0,0,0,1,1,1,5.380394010027534
0,0,1,0,1,1,5.504927332628568
0,0,1,0,1,1,5.319682357487411
1,0,0,1,1,1,5.716501150950304
1,0,0,1,1,1,5.897080063563551
0,0,1,1,1,1,5.327303294221223
1,0,1,1,1,1,5.901244855799693
0,0,1,1,1,1,5.4607751935455475
1,0,1,1,1,1,5.663753322410573
0,0,1,1,0,0,0.06324077390555209
0,0,1,1,1,1,5.487255444962672
1,0,0,1,1,1,5.78218099622172
0,0,0,1,1,1,5.232977528010954
0,0,1,1,1,1,5.317286282417513
0,0,1,1,1,1,5.365248136444849
0,0,0,0,1,1,5.382556657089995
0,0,0,1,1,1,5.452067209755067
0,1,0,1,1,1,5.4277701000933245
0,0,1,0,1,0,0.2564655641289899
0,1,1,1,1,1,5.448019785100596
0,0,0,1,1,1,5.451058574528382
0,0,1,1,1,1,5.445979044793104
1,0,1,1,1,1,5.828078072555462
0,0,1,1,1,1,5.47339221545489
0,0,0,0,1,1,5.435918007922844
0,0,1,1,1,0,0.38298342885413533
1,0,0,0,1,0,0.5539039066484008
0,0,1,1,1,1,5.432961821913258
0,0,0,0,1,1,5.410768768716311
0,1,1,1,1,1,5.437157883719537
0,0,1,1,1,0,0.26232514241796906
0,0,0,0,0,0,-0.10810565404082624
1,0,0,0,1,1,5.82531528533329
1,0,0,1,1,1,5.716044484614335
0,0,1,1,1,1,5.458150069737262
0,0,1,1,1,1,5.392831837613046
1,0,1,0,1,1,5.722975613949575
0,0,1,1,1,1,5.4838283805976
0,1,0,1,1,1,5.358395527178262
0,0,1,1,1,0,0.39961207769409834
0,1,1,1,1,1,5.363772471129495
0,1,1,0,1,1,5.366550377256767
0,0,1,1,1,1,5.3590827876531355
1,0,0,1,1,1,5.742213377163371
1,0,1,1,1,0,0.6721251378336524
0,0,1,1,1,0,0.5155756125573521
0,0,0,1,1,1,5.300539269778049
1,0,1,1,1,1,5.701312835583864
1,0,1,0,1,1,5.676026894172582
0,0,1,1,1,1,5.5346977884353725
1,1,1,1,1,0,0.7396554776511575
1,0,1,0,1,1,5.823184453946864
0,0,1,1,1,0,0.2414439626963028
0,1,1,1,1,1,5.4367050265869254
0,0,1,1,1,1,5.478963079562344
0,0,1,1,1,1,5.398228398927542
0,0,1,1,1,1,5.4965480375065345
1,0,0,1,1,1,5.668271154989963
0,0,1,1,1,1,5.530934744018558
0,1,0,1,1,1,5.6398898123619245
0,0,1,1,1,0,0.3537161439560341
0,0,1,1,1,1,5.345449747859923
1,0,1,1,1,1,5.86533844771177
0,0,0,1,1,1,5.547957214573071
0,1,1,0,1,1,5.357713997284672
0,1,1,1,1,1,5.367981318290414
0,0,0,1,1,0,0.3618215391139493
0,0,0,0,1,1,5.255554948896572
0,0,1,1,1,1,5.29813480535158
0,0,0,0,0,0,-0.1004140766752068
0,0,0,1,1,1,5.313220243489587
0,0,1,0,1,0,0.3865315112613219
0,1,1,1,1,0,0.4134214732536521
1,0,1,0,1,0,0.8750500492814077
0,1,1,0,1,1,5.31016459592612
0,0,0,1,1,1,5.488432239847658
0,0,1,1,1,1,5.368601115577449
0,1,1,1,1,1,5.405053629034756
0,0,0,1,1,1,5.45748194921666
0,1,1,0,1,1,5.29772779784377
1,0,0,1,1,1,5.7582409746184045
0,0,0,0,1,1,5.406645220821305
0,1,0,1,1,1,5.459245126400814
0,0,0,1,1,0,0.4189168643907818
1,1,1,1,1,1,5.985530013991089
0,1,1,1,1,1,5.346226001574868
0,0,1,1,1,1,5.336900304499818
0,0,1,1,1,1,5.327685947357523
0,0,1,1,1,1,5.334452288083974
0,0,1,0,1,1,5.3262612872693476
1,0,0,1,1,1,5.838901653110755
0,0,0,0,1,0,0.5320504247989855
0,0,1,1,1,1,5.332925370625052
0,0,1,1,1,1,5.306764442689577
0,0,1,1,1,1,5.43714155563864
0,1,0,1,1,1,5.354777695571902
0,0,1,1,1,1,5.453293181775551
1,1,1,1,1,1,5.760292302085129
0,0,1,1,1,0,0.2384255885002768
0,0,1,1,1,1,5.544750520133006
0,0,0,1,1,1,5.569587767309552
0,0,1,1,1,1,5.328721130951561
0,1,1,1,0,0,-0.03877015599359842
0,0,0,1,1,1,5.41858653907249
0,0,0,1,1,1,5.423445678998702
1,0,0,1,1,1,5.7858544272672825
1,0,1,1,1,1,5.9210204538766344
0,0,1,1,1,1,5.372305277250595
0,0,1,1,1,1,5.310170275546154
0,0,1,1,1,1,5.252068077198547
0,0,1,0,1,1,5.316906996005808
0,1,1,1,0,0,-0.0033126972873797097
0,0,1,1,1,1,5.569455786351779
0,0,0,1,1,1,5.338238870096382
0,0,1,1,1,1,5.41237879516389
0,0,0,0,1,1,5.388357710392724
0,1,1,0,1,1,5.528839327344808
0,0,1,1,0,1,5.2526932425873625
0,0,1,0,1,0,0.3369131227079679
0,0,0,1,1,1,5.341056055748178
0,0,1,1,1,1,5.494416087706907
1,0,0,1,1,1,5.788189148962631
0,0,1,1,1,1,5.574670732573603
0,0,0,0,1,1,5.4483928185325965
0,0,1,0,1,1,5.354070790921294
0,1,0,1,1,1,5.4690654830692305
0,0,1,1,1,1,5.5008703580582905
0,1,0,1,1,0,0.4720482181197364
1,0,1,0,0,1,5.38072740311073
1,1,1,1,1,0,0.8266674689589154
0,0,0,1,1,1,5.506929559044567
0,0,1,1,1,1,5.528215899103753
0,0,1,0,1,1,5.454870988758964
0,0,0,0,0,0,-0.016711808031685437
1,0,1,1,0,1,5.344671368643333
0,0,1,1,0,0,0.12065089665083568
0,0,1,0,1,1,5.308306432901276
0,0,0,0,1,1,5.42686733088729
0,0,1,1,1,1,5.350666118767264
0,0,1,1,1,0,0.39287448229348176
0,0,0,0,1,0,0.5178451862607298
0,0,0,0,1,1,5.40910990680199
1,0,0,0,1,1,5.7246436548156145
1,0,0,1,1,1,5.584014385902008
0,0,1,0,1,1,5.464625356602721
0,1,1,1,1,1,5.474548418114106
0,0,1,0,1,1,5.606325472330545
0,0,0,1,1,1,5.3592221765047
0,0,0,1,0,1,5.021915032766394
0,0,0,1,1,0,0.41493836837107556
0,1,1,0,1,0,0.5477453279763475
0,1,1,1,1,1,5.400470446761304
0,0,1,1,1,1,5.4179021525770334
0,0,1,1,1,1,5.450789650971654
1,0,0,1,1,0,0.7386609123156358
1,0,1,1,1,1,5.6753566385449465
0,0,1,0,1,0,0.40940899928983077
1,0,0,1,1,0,0.8273631749859772
0,0,0,1,1,1,5.287348470058894
1,0,1,1,1,1,5.733296967414687
1,0,1,0,1,1,5.649987918506082
0,0,0,0,1,1,5.509504662892484
0,0,0,1,1,1,5.237681309521622
0,1,1,0,1,1,5.35410781527284
0,0,1,1,1,1,5.427721187506452
0,0,1,1,0,1,5.156552402923434
0,1,1,0,1,1,5.4034249738927
0,1,1,1,1,0,0.33448004733068015
1,0,1,1,1,1,5.908115706944058
1,0,1,0,1,1,5.575198609958376
0,0,0,1,1,0,0.1701194043379918
0,0,1,1,1,1,5.434001445005333
0,0,1,1,0,1,4.949794577564739
0,1,1,1,1,0,0.2878767182869287
1,0,1,0,1,1,5.790835644729935
0,0,1,1,1,1,5.41438007137712
0,0,1,1,1,1,5.333592136926327
0,0,0,0,1,0,0.26196956013291056
0,0,0,1,1,1,5.477245732828014
0,0,0,1,1,1,5.455020117795866
1,0,1,0,1,1,5.710082413622062
0,0,0,0,1,1,5.574663699604766
0,0,1,0,1,0,0.28299152336738476
0,0,0,1,1,1,5.237447482907526
1,1,1,1,1,1,5.670809193011875
1,0,1,1,1,0,0.7154413983644503
0,1,1,1,1,1,5.434333944932268
0,0,0,1,1,0,0.365876394214367
0,0,0,1,0,0,0.03520553965142968
0,0,0,1,1,1,5.2648460575809555
1,0,1,1,1,1,5.864376460407326
0,1,1,1,0,1,5.011784882160743
0,1,0,1,1,1,5.521729583158812
0,0,0,1,1,1,5.42427253463777
0,0,0,1,1,1,5.435675321915378
0,0,1,1,1,1,5.44697672802322
0,1,1,0,1,0,0.4347708560017315
0,0,0,0,1,1,5.454272275986754
0,0,1,1,1,1,5.522915253013243
0,0,0,1,1,0,0.40965211697014703
0,0,1,1,1,0,0.46090037575885123
0,1,0,1,1,0,0.38102643057127733
0,0,1,0,1,1,5.534011721544947
0,0,0,1,1,1,5.322360769794073
0,0,1,1,1,1,5.570094043291081
0,0,1,1,0,1,4.995984204935565
0,0,1,1,1,1,5.2469224897881945
0,0,0,0,1,1,5.402810441491079
1,1,0,1,1,1,5.6718948342525115
0,0,1,1,1,1,5.474064354898872
0,0,0,1,1,1,5.324737602069761
0,0,1,1,0,1,4.955381656678522
0,0,1,1,1,1,5.201045926905446
0,1,1,1,1,1,5.364769368075091
0,0,0,0,1,1,5.147612067337104
0,0,1,1,1,1,5.231609717651428
0,0,1,1,1,1,5.466041465614429
0,0,0,1,1,1,5.468580015865083
1,0,0,0,1,1,5.762545756178496
0,1,1,1,1,1,5.313302385687078
0,0,0,1,1,1,5.385228864385802
0,0,0,1,1,0,0.38963974609094315
0,0,1,1,1,1,5.274163531080745
0,0,0,1,1,1,5.540339830176714
0,0,1,1,1,1,5.477736229057567
0,1,1,1,1,1,5.3879035826170325
1,0,1,0,1,1,5.722688583899453
1,0,0,1,1,1,5.740838280794755
0,0,1,0,0,0,-0.20417348684242909
0,1,0,0,0,1,4.99528226174794
0,0,1,0,1,1,5.32180157520022
0,1,1,0,0,1,4.919837999010508
0,0,1,0,1,1,5.361889970711404
1,1,0,0,1,1,5.919768652684952
0,0,1,1,1,1,5.454084286126701
1,0,1,1,1,1,5.66288210102172
0,0,1,0,1,1,5.447258278135616
0,0,0,1,0,1,5.1399355436586
0,0,1,1,1,1,5.482463368291277
1,0,0,0,1,1,5.725963036992018
0,0,1,1,1,0,0.3253063222294426
1,0,1,0,1,0,0.789822331361359
0,1,1,1,0,0,0.03934853854217496
0,0,0,1,1,1,5.479519322002773
1,1,1,1,1,1,5.803517180168196
0,0,1,0,1,1,5.494955271531933
0,0,1,1,1,1,5.3364764788439425
0,0,1,0,1,1,5.521739406563432
1,0,1,1,1,1,5.7397599604692395
1,1,0,1,1,1,5.947526087262526
0,0,1,1,0,1,4.931081218191043
0,1,1,1,1,1,5.583596380316524
1,1,1,1,1,1,5.7597910783462645
0,0,1,1,1,1,5.3248581996385544
0,1,1,1,1,0,0.34161141659456784
1,0,1,1,1,1,5.687965269180568
0,1,0,0,1,1,5.452416594640191
0,0,1,1,1,1,5.44228354880355
0,0,0,1,0,1,4.942629999606142
1,1,1,1,1,1,5.737564540773901
1,0,1,0,1,0,0.9342270358611864
1,0,0,0,0,1,5.502754317010071
0,0,0,0,1,0,0.4336323669674032
1,0,1,1,1,1,5.72380034781682
1,0,1,0,1,0,0.7320031326718262
0,1,1,0,0,1,5.081351797273041
1,0,1,0,1,1,5.6177207434801595
0,0,1,1,1,1,5.364262346257665
0,0,0,0,1,0,0.22314159261224106
0,0,1,1,1,1,5.429922312260528
0,0,1,1,0,1,5.064719593970274
0,0,1,1,1,1,5.3416813537700625
0,1,1,1,1,1,5.567398676329002
0,0,1,1,1,1,5.267423433699766
0,0,1,1,1,0,0.243562511979018
0,1,0,0,1,1,5.4324451818559965
0,0,1,1,1,1,5.494709830261215
0,0,0,1,1,1,5.558392769145787
1,0,1,1,0,1,5.284111573713106
0,1,0,0,1,1,5.517868083343129
0,0,0,1,1,0,0.3861491530499293
1,0,0,1,1,1,5.702737270005918
0,0,0,0,1,0,0.4783659937486673
0,0,1,1,1,1,5.4552322878413415
0,0,0,1,1,0,0.23236078430157506
1,0,0,1,0,1,5.4776540349725895
0,0,1,1,0,1,5.1380091354147455
1,0,1,1,1,1,5.657443729849047
0,0,1,1,1,0,0.4295803533437409
1,0,1,0,0,1,5.379403018628274
1,1,1,1,1,1,5.76606737658239
1,1,1,1,1,1,5.684969484615458
0,0,1,0,1,0,0.32283766320619484
1,0,0,1,1,1,5.717444592900855
0,1,1,1,1,1,5.527272901925936
0,0,0,1,0,1,5.0543600154594435
0,0,1,1,0,1,4.962938566791389
1,0,1,1,1,1,5.797169871064834
1,0,1,0,0,0,0.04514573793699245
1,1,1,1,0,1,5.46487657003721
0,1,1,1,1,1,5.2360286221221894
0,0,1,0,1,1,5.353755905859686
0,0,1,0,1,1,5.278033010537385
0,0,1,1,1,1,5.260531852427909
0,0,1,0,1,0,0.506082678737852
0,0,1,1,1,1,5.343229879868811
0,0,1,1,0,1,5.0346503881730715
0,0,1,1,0,0,-0.0046920578879184075
0,1,1,1,1,1,5.457704082722311
0,0,1,1,1,1,5.397682189106026
0,0,1,1,1,0,0.2617007775811431
1,0,1,1,1,1,5.8196266819447136
0,0,1,1,1,1,5.340624341683869
0,0,1,1,1,0,0.23434181013402489
0,0,1,0,1,1,5.347188483903408
0,0,1,1,1,1,5.540075979063431
1,1,1,1,0,1,5.435022174211349
1,1,0,0,1,1,5.7051347865592135
0,0,0,1,1,1,5.355074229568157
0,0,1,1,1,0,0.35783649487826175
1,0,0,1,1,1,5.927674798356084
1,0,1,1,1,1,5.758193545223155
0,0,1,0,1,1,5.433004164719106
0,1,0,0,1,0,0.49302834540318424
0,0,0,1,1,1,5.413878915902651
1,0,1,1,1,1,5.69409578541793
0,0,1,1,1,1,5.370365015091502
1,1,1,1,1,1,5.732839874058593
0,0,1,0,1,1,5.386277776349016
0,0,1,1,1,0,0.462762954363698
0,0,1,1,1,1,5.39519458858073
0,0,0,0,1,0,0.46326400772155796
0,0,1,1,0,1,4.991928341989142
0,0,0,0,1,1,5.397863519031609
0,1,1,1,1,1,5.210179931546788
1,0,1,1,1,0,0.8116327674702482
0,1,1,1,1,1,5.444648847589798
0,0,1,1,1,1,5.489801010985965
1,1,1,0,1,1,5.450374462180631
1,0,1,1,1,1,5.928837470478072
1,0,1,0,1,1,5.706041037184482
1,0,1,1,1,1,5.830818281673752
0,0,1,0,1,1,5.286009407287446
0,0,1,0,0,1,5.061277390506257
1,0,1,1,1,1,5.614658443682634
0,0,1,1,1,1,5.327623103930419
0,0,1,0,1,1,5.581403135386679
1,0,0,1,1,1,5.700931759923665
0,0,1,0,1,1,5.411743287317972
0,0,1,1,1,1,5.477006773068875
0,0,1,1,1,0,0.43956818879726045
0,0,1,1,1,1,5.405041890514357
0,1,1,0,1,1,5.4464961002466215
0,1,1,1,1,1,5.650341558523826
1,0,0,0,1,1,5.714238120296641
0,0,1,1,1,1,5.410109904671496
0,0,1,1,1,0,0.4950654396007612
1,0,1,0,1,1,5.830552593295798
1,0,1,0,1,1,5.8387030305560375
1,0,1,0,1,1,5.783873022202918
1,0,0,1,1,1,5.605699508726952
0,0,0,1,1,1,5.553343153230109
0,0,0,1,1,1,5.275365460698131
0,1,1,1,1,1,5.440263546523902
0,0,0,1,1,1,5.3145724149980635
0,0,1,1,1,1,5.3835861653407004
0,1,0,0,1,1,5.442876241030348
0,0,0,1,0,1,5.0321357215450275
0,0,1,0,1,1,5.432192075423528
0,0,1,1,1,1,5.551371126905864
0,0,1,0,1,0,0.435353430151398
0,0,0,1,1,1,5.365584336470935
0,0,1,0,1,1,5.486408716828835
1,0,0,1,1,1,5.8389470488924635
0,1,1,0,1,0,0.2672392184863008
0,0,1,1,1,1,5.449740006984985
0,1,1,1,1,1,5.480117274231089
1,0,0,1,1,1,5.6902436496640005
0,1,1,1,1,0,0.527570681331162
0,0,1,0,1,1,5.374994441296747
0,0,1,1,1,0,0.4025576453471542
0,0,1,0,1,1,5.372692817571613
1,0,1,1,1,1,5.721557904758146
1,0,1,0,1,1,5.610372491310479
0,0,0,0,1,1,5.245994911740571
1,1,0,1,1,1,5.899450506322497
1,1,1,1,1,1,5.655303865168166
0,0,0,1,1,1,5.290860765054369
1,0,0,1,1,0,0.5046609886396285
0,0,1,1,1,0,0.3261038252310498
0,0,1,1,0,0,-0.13230897934074984
0,1,1,1,1,1,5.574201516013636
1,0,1,1,1,1,5.820981708934263
0,1,1,1,1,1,5.341184965482227
1,0,0,1,1,1,5.945243580534431
1,0,0,1,1,1,5.818176548699159
0,0,1,1,1,0,0.35751686164913776
1,0,1,1,1,0,0.4700594285126427
0,0,1,1,1,1,5.619094257259074
0,1,0,0,1,1,5.2710427533236395
0,0,1,1,0,0,-0.1645398746956892
0,0,1,0,1,1,5.492257043200964
1,0,1,1,1,1,5.9639752406339275
1,0,1,1,1,1,5.858427281851052
0,0,1,1,1,1,5.446390912005236
0,0,0,1,1,1,5.449475434166528
0,0,1,0,1,1,5.47534155587803
0,1,0,1,1,1,5.4858928589786755
1,0,1,0,1,1,5.748119142396937
0,1,1,1,1,0,0.4004201103951876
0,0,1,1,1,1,5.3837406872100475
0,1,0,1,1,1,5.3346035411133315
0,0,0,1,0,0,-0.028067507686677408
1,0,1,1,1,1,5.550704318580461
0,1,0,1,1,0,0.380166037320525
1,0,1,0,1,1,5.621140889284908
0,0,1,1,1,1,5.279641068278423
1,0,1,1,1,1,5.737989415115347
0,1,0,1,1,0,0.5292002286344599
0,0,1,1,1,0,0.4818316606002313
1,0,1,1,1,1,5.562949939637682
0,0,1,0,1,1,5.291037186342966
1,1,1,1,1,0,0.8140771187988216
0,0,1,0,1,1,5.291751260646168
0,0,1,0,1,1,5.367536685000297
0,0,1,1,1,0,0.4450052099024552
0,0,0,1,1,1,5.293165554513636
0,0,1,1,1,1,5.400537550614596
0,0,1,1,1,1,5.256597450508179
0,0,1,1,1,1,5.329863235604878
0,0,1,0,0,0,0.031978193414253696
0,0,0,1,1,1,5.230700626646833
1,0,1,0,1,1,5.764047473796039
1,1,0,0,1,1,5.738036220107332
1,0,0,0,1,1,5.775248995441714
0,0,0,1,1,1,5.412391413406466
0,1,1,0,1,1,5.546414042997384
1,0,1,1,1,1,5.73252245026479
0,0,1,1,1,1,5.347059445887474
0,0,0,0,1,1,5.402229750303228
0,0,1,0,1,1,5.444329802903638
0,1,1,1,1,1,5.414886007032569
1,1,1,0,1,1,5.744059169120388
0,0,0,1,1,1,5.319800831219324
0,0,0,1,1,0,0.3237099082449052
0,0,1,1,1,1,5.24973947282003
1,0,1,1,1,1,5.894957674318694
0,0,1,1,0,1,4.875613676460872
0,0,1,1,1,1,5.320709480220409
0,0,0,1,0,1,4.928159273443081
1,0,0,1,1,1,5.809492437694444
0,1,1,1,1,1,5.380505032170796
0,0,1,1,1,0,0.5147742072673734
0,0,1,1,1,1,5.322650937575613
0,0,0,1,1,1,5.4178994162223795
0,0,0,1,1,1,5.306465294674024
0,0,0,1,0,0,0.21451491277733883
1,0,1,1,1,1,5.601240158097048
0,0,0,1,1,1,5.420982071022703
0,0,0,0,1,1,5.45337768809321
1,1,1,1,1,1,5.781379909745149
0,0,1,1,1,1,5.371471234112229
0,0,0,1,1,1,5.377017930026657
0,0,1,1,1,1,5.394381147197911
0,1,1,1,1,1,5.395299799837151
1,0,1,0,1,1,5.816387911679491
0,0,1,1,1,0,0.6110523001591351
1,0,1,1,1,1,5.664250821499216
0,0,1,1,1,0,0.25301970204209223
0,0,0,1,1,1,5.3811717951648745
0,0,0,0,1,1,5.647970933765431
0,0,0,1,1,1,5.309632543203026
0,0,1,1,1,1,5.553911680544407
1,0,1,1,1,1,5.887770081407644
0,1,1,1,1,1,5.3546411758292
1,0,1,1,1,1,5.776898307918527
0,0,1,1,1,0,0.5528396623128539
1,0,0,1,1,1,5.682087225901251
1,1,1,1,1,1,5.719641963989763
1,0,1,1,0,1,5.271831908605136
1,0,1,0,0,0,0.22852432693071334
1,0,1,1,1,1,5.6550722454933995
0,0,0,1,1,1,5.267605973323774
0,0,0,1,1,1,5.393408346825923
0,0,1,1,1,1,5.313002676894135
1,0,1,1,0,1,5.353378591179075
0,1,1,1,1,1,5.254410435379636
1,0,0,1,1,1,5.753088023221445
0,0,1,1,0,1,5.083352896160893
0,1,1,1,1,0,0.19062643574285446
0,1,1,1,1,0,0.42740565698475724
0,0,1,1,1,1,5.512766899247329
0,1,1,1,1,0,0.26903589813087947
0,0,1,0,1,1,5.55725723868377
0,0,1,1,1,1,5.431901900936604
0,1,1,1,1,0,0.3194988144241591
0,0,0,1,1,0,0.38442309223422944
0,0,1,1,1,1,5.445832691252172
1,0,1,1,1,1,5.727600539141241
0,0,0,1,1,1,5.443875599244636
0,0,0,1,1,1,5.297932640692063
0,0,1,1,1,0,0.4069360824036078
0,1,0,0,1,1,5.268628550309502
0,0,1,1,1,1,5.37887739386513
0,0,0,1,1,0,0.29960923585352106
0,1,0,1,1,1,5.3364470057410225
0,0,1,1,1,1,5.513609317521043
0,0,1,1,1,1,5.499131012059427
1,0,1,1,1,1,5.780913812090717
1,0,1,1,1,1,5.6107687235327415
0,0,1,1,1,1,5.358359155030519
0,0,1,0,0,0,0.12130976999791834
0,0,1,0,1,1,5.40417169136399
0,0,1,1,1,1,5.6219329539981695
1,0,1,0,1,1,5.759331783939437
0,1,1,0,1,0,0.4092049116490032
0,0,1,0,1,1,5.359088353579749
0,0,1,1,0,1,5.013354090478228
0,0,0,0,1,1,5.374753016361946
0,1,1,1,1,1,5.4808108676688585
0,0,0,1,1,1,5.485670231679458
0,1,1,1,0,1,4.941401053949205
0,0,0,0,1,1,5.256876704644222
0,1,0,1,1,1,5.226379462689669
0,0,1,0,1,1,5.440799132691254
0,0,1,1,1,0,0.2796633393826127
0,0,1,1,0,0,-0.2152890592952483
0,0,0,1,1,1,5.428857860453096
0,0,1,0,1,1,5.639299951743279
0,0,1,0,1,1,5.38939290884601
0,0,1,0,1,1,5.473849077445164
1,0,0,1,1,1,5.728182935854757
0,0,1,1,1,0,0.38011103468088575
0,0,1,1,1,1,5.481907648298777
0,0,1,1,1,1,5.360972545581134
0,0,1,1,1,1,5.41673923140719
0,0,1,1,1,1,5.422169780619601
0,0,1,1,1,1,5.323190954635694
1,0,0,0,1,1,5.819204234953652
0,0,0,1,0,0,-0.017495975669540864
0,0,0,0,1,1,5.314425484050715
0,0,1,1,1,1,5.44365098435704
1,0,0,1,1,1,5.630153201820896
0,1,1,1,1,1,5.412818115736912
1,0,1,1,1,1,5.719088100335579
0,0,0,1,1,1,5.498589556583157
1,0,0,1,1,1,5.767469823287995
0,0,1,0,1,0,0.3874973041254856
1,0,0,0,1,1,5.801776629920028
0,0,0,1,1,0,0.5290207549017314
1,1,1,1,1,1,5.795781030635186
0,1,1,0,1,1,5.411035261984337
0,0,0,0,1,1,5.258816376764984
0,0,1,1,0,1,4.893488633692463
0,0,1,0,1,1,5.359477529564533
0,0,0,1,1,0,0.3290487797840717
0,1,1,1,1,1,5.3913028697014544
0,0,1,1,1,0,0.3956649924897107
0,0,1,1,1,0,0.4429692754356731
1,0,1,1,0,0,0.3229501221940909
0,0,0,1,1,1,5.4386501643826195
1,1,0,0,0,0,0.336447441481012
0,0,1,1,0,0,-0.19754665663538715
0,0,0,1,1,1,5.296066460618124
1,0,0,1,1,1,5.705591244427838
0,1,1,1,1,1,5.289030525715888
0,0,0,1,1,1,5.44999287299962
0,1,1,0,1,1,5.563075083234369
0,0,1,0,1,1,5.511876185169731
0,1,1,1,1,0,0.3686557129069792
1,0,1,1,0,0,0.4790726136849952
1,0,1,0,0,1,5.3448667457202115
0,0,1,1,1,1,5.356291402888195
0,0,1,1,1,1,5.328659733645906
0,0,1,1,1,1,5.359753031351187
0,1,1,0,1,1,5.371182318145876
0,0,1,1,1,1,5.407041622237548
0,0,1,0,0,1,5.016057398104986
0,0,1,1,1,1,5.390304602015341
1,0,1,1,1,1,5.763693816974635
0,1,1,1,1,1,5.5290646274786335
0,0,1,1,1,1,5.484955413544132
0,1,1,1,1,1,5.261510203155009
0,1,0,1,1,1,5.154607886509804
0,0,0,1,1,1,5.483431991123927
1,0,0,1,1,1,5.583312130158458
0,1,1,0,1,0,0.36752345981073165
1,0,1,1,0,1,5.2129886973940645
0,0,1,0,1,0,0.20980195624199804
0,0,0,1,1,1,5.444146272820478
0,0,1,1,1,1,5.465915516030265
0,0,1,1,1,1,5.3323489599273275
1,0,1,0,0,0,0.07089577078550902
1,0,0,1,1,1,5.6653755551747516
0,1,1,1,1,1,5.4491804005402535
0,0,1,0,1,1,5.242108843122587
0,0,0,1,1,0,0.4083359919779156
1,0,1,0,1,0,0.7184690150827004
0,0,1,1,0,0,0.05792914996010884
0,0,1,1,1,1,5.401958036841415
0,0,1,0,1,1,5.2926931059118445
0,0,1,1,1,1,5.509657150166449
0,0,1,0,1,1,5.374147042697302
0,0,1,0,1,1,5.387269546049007
1,1,0,1,1,1,5.6466732040926795
0,0,1,1,1,1,5.345671774880849
0,1,1,1,1,1,5.321519728597309
1,1,1,1,1,1,5.722705394007657
0,0,0,0,1,0,0.5611708480142343
1,0,1,1,1,0,0.5828098857068644
0,0,1,1,1,0,0.22864386021232588
