A,B,C,D,E,Treatment,Outcome
1,0,1,1,0,1,2.092660976759185
0,0,1,0,1,1,2.315731240591965
0,0,1,0,1,0,0.8128559134004208
0,0,0,0,0,0,-0.14075116947178212
1,1,1,1,1,1,3.822218331240913
0,1,1,1,0,1,2.138942415453417
0,1,1,1,1,1,3.2752270443423623
1,0,1,0,0,1,2.393567839314746
1,0,1,0,0,0,0.9271555094994159
1,0,1,1,1,1,3.2221672064043236
0,1,1,0,0,0,-0.11290517712172293
0,0,1,1,0,1,1.4475479733720227
1,1,1,0,0,0,0.8489374561227918
1,0,1,0,0,1,2.1777872191108054
0,0,1,1,0,1,1.571299843017239
0,0,1,1,0,0,-0.024032539815813506
0,0,1,1,1,1,2.3125179192450402
1,1,0,0,0,0,0.8710959968203492
0,0,1,1,1,1,2.394426331148604
0,1,1,0,0,1,2.213903383418092
0,0,0,0,0,0,0.11593298033642481
0,1,0,0,0,0,-0.10810633275998974
0,0,0,1,1,1,2.4115935606944263
0,1,1,1,0,1,2.3093101257968387
1,1,1,0,0,1,3.019045356068601
0,1,1,1,0,0,0.0326133022242118
0,0,1,0,1,1,2.2248886423614698
0,1,0,0,0,0,0.09240270192069011
0,0,1,1,0,1,1.4815097863557012
0,0,0,1,1,1,2.297727697948096
0,0,1,1,0,1,1.604900922583689
0,0,1,1,1,1,2.279565630945724
0,1,0,0,1,0,0.709153870363644
0,0,1,1,0,0,-0.15566291735239038
1,1,0,1,0,1,3.110600995134564
0,1,1,0,0,0,-0.12804293524962831
1,0,1,1,1,1,3.325479418198437
0,1,1,1,0,1,2.041807059211628
1,0,0,0,1,1,3.3196456368290037
1,1,1,1,0,1,3.071101746720262
0,0,1,0,0,1,1.4903286888129608
0,1,1,1,0,0,-0.05449190868089498
0,1,1,0,0,0,0.03991361143520709
0,1,1,1,0,1,2.246236529757515
1,0,1,1,0,1,2.410330188201652
1,0,1,0,0,1,2.311422764866204
1,0,1,0,0,1,2.3150301761461876
0,0,1,1,0,1,1.4636387787786145
1,0,1,1,0,1,2.2943054376278935
1,1,0,1,0,1,3.0807801768892062
0,0,1,0,0,0,-0.17101683926566258
0,0,0,0,1,0,0.7151814577894287
1,1,1,1,0,1,3.1243264094022716
0,1,1,1,1,1,3.1170865438127944
1,0,0,0,0,1,2.281601666364732
0,0,1,1,1,0,0.8518433933065392
1,0,1,0,0,0,0.8347581705361672
0,0,0,0,0,1,1.4460240319690638
0,1,1,1,0,1,2.1721695274597685
0,0,0,0,0,0,0.019584525509768157
1,1,1,0,0,0,0.7021627222384969
1,1,1,1,0,1,3.090825275571447
0,1,1,0,0,1,2.079741639576216
0,0,1,1,0,1,1.6029155637325643
1,0,1,1,1,1,3.1972597482413048
0,1,1,1,0,0,0.025602973431387566
1,0,1,0,0,1,2.398269098394551
0,0,1,0,0,1,1.6665474444462576
0,0,1,1,0,1,1.601437006501813
0,0,0,0,0,0,-0.18408742313316453
0,1,1,1,0,1,2.1220423033264297
1,0,1,1,0,0,0.7375181422304322
0,0,0,0,0,0,0.0026091050210833786
0,0,1,1,0,0,0.05176590204691231
1,1,0,1,1,1,3.8274256186846536
0,1,1,0,1,1,3.118676676447708
0,1,1,0,0,0,-0.07553829323533226
1,0,1,1,0,0,0.7388482197008053
1,0,1,0,0,1,2.1593338903151778
0,0,0,0,0,1,1.4076766753889096
1,1,1,0,0,1,2.9148315394383664
1,1,1,0,0,1,2.9524126747022668
0,1,1,1,0,0,0.10536417966078396
0,0,1,1,1,1,2.255060111116806
1,1,1,1,1,1,4.163238206483739
1,0,1,1,1,1,3.199331790088089
0,1,0,1,0,1,2.2684836123694874
1,0,0,0,1,1,3.0641642219818785
1,1,1,0,0,1,3.120030987940899
0,0,1,1,0,0,-0.0575637826237774
0,0,1,0,1,1,2.362200981464536
0,1,1,1,1,1,3.3560084538268793
1,0,1,0,1,1,3.1403940100275354
0,1,1,1,0,0,0.11492733262856758
0,1,1,1,0,1,2.1796823574874113
1,1,0,0,0,1,3.046501150950304
1,0,1,0,1,1,3.327080063563551
0,0,1,0,0,0,-0.06269670577877674
1,1,1,0,0,1,3.2312448557996927
0,0,1,0,0,1,1.5707751935455476
1,1,1,1,0,1,2.9937533224105732
0,0,1,0,1,1,2.413240773905552
0,0,1,0,0,1,1.597255444962673
1,0,0,0,0,1,2.3621809962217197
0,0,0,1,1,1,2.1929775280109545
0,0,1,0,0,0,-0.07271371758248686
1,1,1,1,1,1,3.8752481364448497
1,1,1,1,1,1,3.892556657089995
1,0,0,0,0,1,2.362067209755068
1,1,0,0,0,1,3.0677701000933255
0,0,1,1,0,0,-0.13353443587101013
0,1,1,0,0,1,2.2880197851005963
0,1,1,0,0,1,2.3110585745283823
0,1,1,1,0,1,2.305979044793104
1,0,1,0,0,0,0.9080780725554622
0,0,1,0,0,0,0.08339221545489041
0,0,1,1,0,1,1.5459180079228436
0,1,1,0,0,0,-0.007016571145864703
1,0,0,1,0,0,0.6339039066484009
0,1,1,0,0,1,2.2929618219132584
0,0,1,1,0,0,0.020768768716311115
0,1,1,1,1,1,3.1271578837195375
1,0,1,0,0,0,0.672325142417969
0,0,1,1,1,1,2.2418943459591736
1,0,1,1,0,1,2.40531528533329
1,0,0,0,0,1,2.2960444846143346
0,0,1,1,1,1,2.4181500697372624
1,1,1,0,0,1,3.052831837613046
1,0,1,1,0,1,2.3029756139495747
1,0,1,1,0,1,2.3938283805975997
0,1,0,0,0,0,-0.05160447282173739
0,0,1,0,0,0,0.009612077694098338
0,1,1,0,0,1,2.2037724711294957
0,1,1,1,0,0,-0.04344962274323156
1,0,1,0,1,1,3.119082787653136
1,0,0,1,1,1,3.1722133771633714
1,0,1,0,0,0,0.7521251378336523
0,1,1,1,1,0,0.975575612557352
0,1,1,1,0,1,2.1605392697780497
1,1,1,1,0,1,3.031312835583864
1,1,1,1,1,1,3.8560268941725826
0,0,1,0,0,1,1.6446977884353733
1,1,1,0,0,0,0.8196554776511575
1,1,1,1,0,1,3.1531844539468636
0,1,1,0,0,0,-0.1485560373036972
0,1,1,1,0,1,2.276705026586926
0,1,1,1,1,1,3.1889630795623436
0,0,1,1,0,1,1.5082283989275425
0,0,1,0,0,1,1.606548037506535
1,0,0,0,0,0,0.7482711549899628
0,0,1,1,1,1,2.490934744018558
0,1,0,0,0,1,2.4798898123619253
0,0,1,1,0,0,-0.03628385604396591
0,1,1,0,1,1,3.0554497478599227
1,0,1,0,0,1,2.4453384477117703
0,0,0,0,0,1,1.6579572145730712
0,1,1,1,0,1,2.197713997284673
1,1,1,1,0,1,3.0079813182904145
0,0,0,1,0,0,-0.02817846088605072
0,0,0,1,0,1,1.3655549488965724
0,0,1,1,0,1,1.40813480535158
0,0,0,1,1,1,2.2495859233247932
0,0,1,0,0,1,1.423220243489587
0,0,1,1,0,0,-0.0034684887386781183
0,1,1,0,1,0,0.873421473253652
1,1,1,1,0,0,0.9550500492814078
0,1,1,1,0,1,2.150164595926121
0,1,1,0,0,1,2.3484322398476585
1,0,1,0,0,1,2.278601115577449
0,1,1,1,0,0,-0.004946370965243295
1,0,0,0,0,1,2.3674819492166606
0,1,1,1,1,1,2.98772779784377
1,0,0,0,0,1,2.3382409746184054
0,0,0,1,0,1,1.5166452208213057
0,1,0,0,0,1,2.299245126400815
0,1,1,1,1,0,0.8789168643907818
1,1,1,0,0,1,3.2955300139910895
0,1,1,0,1,1,3.0362260015748683
0,0,1,0,0,1,1.4469003044998183
0,0,1,0,0,0,-0.06231405264247644
1,0,1,0,0,0,0.7444522880839746
0,1,1,1,0,1,2.1862612872693483
1,1,0,0,0,0,0.9189016531107552
0,0,0,1,0,0,0.1420504247989855
0,1,1,0,1,1,3.0429253706250523
0,1,1,1,1,1,3.016764442689577
0,0,1,0,0,1,1.5471415556386403
0,1,0,1,1,1,3.044777695571903
0,1,1,1,0,0,0.06329318177555109
1,1,1,0,0,1,3.07029230208513
0,0,1,0,0,0,-0.1515744114997232
0,0,1,0,0,1,1.6547505201330062
0,0,0,0,0,0,0.17958776730955217
0,0,1,0,0,0,-0.06127886904843863
0,1,1,0,1,1,3.0612298440064016
0,0,0,1,0,1,1.5285865390724904
0,1,0,0,1,1,3.1334456789987026
1,0,0,0,0,1,2.365854427267283
1,0,1,0,0,1,2.501020453876635
0,0,1,1,1,1,2.332305277250595
0,1,1,0,0,0,-0.07982972445384538
1,1,1,1,1,1,3.7620680771985477
0,0,1,1,0,1,1.426906996005808
0,1,1,1,1,0,0.8466873027126203
0,0,1,0,0,1,1.6794557863517787
1,0,0,1,0,1,2.248238870096383
1,0,1,0,0,1,2.32237879516389
0,0,0,1,1,1,2.3483577103927247
0,1,1,1,0,1,2.3688393273448085
0,0,1,0,1,1,2.602693242587362
1,0,1,1,0,0,0.746913122707968
0,0,1,1,0,1,1.4510560557481778
0,1,1,0,0,1,2.354416087706907
1,0,0,0,0,1,2.368189148962631
0,1,1,1,0,0,0.18467073257360336
1,0,0,1,0,1,2.3583928185325966
0,0,1,1,1,1,2.314070790921294
0,1,0,1,0,0,0.05906548306923093
0,0,1,0,0,1,1.6108703580582908
1,1,0,1,0,0,0.8820482181197364
1,0,1,1,1,1,3.20072740311073
1,1,1,0,0,0,0.9066674689589155
0,0,0,0,0,0,0.11692955904456728
1,1,1,1,0,1,3.188215899103753
0,0,1,1,1,1,2.414870988758964
0,0,1,1,1,1,2.3332881919683146
1,0,1,0,1,1,3.1646713686433325
0,0,1,0,1,1,2.470650896650836
0,0,1,1,0,1,1.4183064329012764
0,0,0,1,0,1,1.5368673308872902
0,1,1,0,0,1,2.210666118767264
0,1,1,1,0,0,0.0028744822934817487
0,1,1,1,0,0,0.12784518626072988
0,1,0,1,0,1,2.26910990680199
1,0,0,1,0,1,2.3046436548156146
1,0,1,0,0,1,2.164014385902008
0,0,1,1,0,1,1.5746253566027222
0,1,1,0,0,0,0.06454841811410754
0,0,1,1,1,1,2.566325472330546
0,0,1,0,0,1,1.4692221765047
0,1,0,1,1,1,3.121915032766394
1,0,1,1,0,0,0.8249383683710756
0,1,1,1,0,0,0.15774532797634744
0,1,1,1,0,0,-0.00952955323869521
0,0,1,0,0,1,1.527902152577034
0,0,1,1,1,1,2.4107896509716538
1,0,1,0,0,0,0.8186609123156359
1,1,1,0,1,1,3.8553566385449476
0,0,1,1,0,0,0.01940899928983076
1,1,0,1,0,0,0.9073631749859773
0,1,1,1,0,0,-0.10265152994110603
1,0,1,1,0,1,2.3132969674146877
1,0,1,1,0,1,2.2299879185060827
0,1,0,1,0,1,2.369504662892484
0,0,0,1,1,1,2.1976813095216223
0,1,1,1,0,1,2.194107815272841
0,0,1,0,0,0,0.03772118750645209
1,1,1,1,1,1,4.056552402923434
0,1,1,1,0,0,-0.00657502610729878
0,1,1,0,0,0,-0.05551995266931984
1,0,1,0,0,1,2.4881157069440594
1,0,1,1,1,1,3.005198609958376
0,1,1,0,0,0,-0.2198805956620082
0,0,1,0,0,0,0.04400144500533324
0,0,1,0,1,1,2.299794577564739
0,1,1,0,1,0,0.7478767182869286
1,0,1,1,0,0,0.8708356447299354
0,0,1,0,1,1,2.3743800713771197
0,0,1,0,1,1,2.293592136926327
0,1,1,1,0,0,-0.12803043986708945
0,1,1,0,0,0,0.08724573282801447
1,0,1,1,0,1,2.365020117795866
1,0,1,1,0,1,2.290082413622062
0,0,1,1,0,1,1.6846636996047666
0,1,1,1,0,0,-0.10700847663261526
0,0,0,0,1,1,2.197447482907526
1,1,1,0,0,1,2.9808091930118756
1,0,1,0,0,0,0.7954413983644503
0,1,1,0,0,0,0.024333944932269185
0,0,0,1,0,0,-0.02412360578563299
1,1,0,0,1,0,1.6852055396514296
0,0,1,1,0,1,1.3748460575809556
1,0,1,0,0,1,2.4443764604073257
0,1,1,0,1,1,3.091784882160743
0,1,0,0,0,1,2.3617295831588128
0,0,1,0,0,0,0.03427253463777041
0,1,0,1,0,1,2.2956753219153785
0,1,1,1,0,1,2.30697672802322
1,1,1,1,0,0,0.8447708560017315
0,0,0,1,0,1,1.5642722759867544
0,0,1,1,0,1,1.6329152530132431
0,0,0,1,1,1,2.369652116970147
0,0,1,0,0,0,0.07090037575885123
0,1,0,0,0,0,-0.008973569428722673
0,0,1,1,0,1,1.6440117215449472
1,0,1,0,0,1,2.232360769794073
0,1,1,0,0,1,2.4300940432910814
0,1,1,0,1,1,3.0959842049355655
0,0,1,0,0,0,-0.14307751021180481
1,0,0,1,0,1,2.312810441491079
1,1,1,0,0,1,2.981894834252512
1,0,1,0,0,1,2.3840643548988725
0,1,0,0,1,1,3.034737602069761
0,1,1,1,1,1,3.055381656678522
0,0,1,1,0,1,1.3110459269054469
0,1,1,0,1,1,3.0547693680750925
0,1,0,1,0,1,2.0076120673371043
0,0,1,0,0,1,1.3416097176514277
0,1,1,1,1,1,3.17604146561443
0,1,0,1,0,1,2.328580015865083
1,1,1,1,0,1,3.0925457561784966
0,1,1,0,0,0,-0.0966976143129213
0,0,1,0,0,0,-0.004771135614197986
1,0,0,0,0,0,0.7996397460909432
0,0,1,0,1,1,2.2341635310807457
1,0,1,0,0,1,2.4503398301767154
0,0,1,0,0,1,1.5877362290575672
0,1,1,0,0,0,-0.022096417382966395
1,1,1,1,0,1,3.052688583899453
1,1,1,0,1,1,3.9208382807947557
1,1,1,1,1,0,1.445826513157571
0,1,1,1,1,1,3.0752822617479403
0,0,1,1,0,0,-0.06819842479977986
0,1,1,1,1,1,2.9998379990105084
0,0,1,1,0,1,1.4718899707114046
1,1,1,1,0,1,3.2297686526849523
0,1,1,0,1,1,3.164084286126701
1,0,1,1,0,1,2.2428821010217206
0,1,1,1,0,0,0.05725827813561586
0,0,1,0,1,1,2.4899355436586004
0,0,1,0,1,1,2.442463368291277
1,1,1,1,0,0,0.8059630369920174
1,0,1,1,1,0,1.5853063222294428
1,0,1,1,1,1,3.219822331361359
1,1,1,0,1,1,3.939348538542175
1,1,0,1,0,1,3.1395193220027733
1,1,1,0,0,1,3.1135171801681967
0,1,1,1,1,1,3.2049552715319334
0,0,1,0,0,1,1.4464764788439433
0,0,1,1,0,1,1.6317394065634325
1,1,1,0,0,1,3.06975996046924
1,1,1,0,0,1,3.2575260872625265
0,0,1,0,1,1,2.2810812181910434
1,1,1,0,0,1,3.223596380316525
1,1,1,1,0,1,3.069791078346265
0,1,1,0,1,1,3.0348581996385553
0,1,1,0,0,0,-0.04838858340543216
1,0,1,0,0,1,2.267965269180568
0,1,0,1,0,1,2.2924165946401915
1,1,1,0,0,0,0.8522835488035501
0,0,1,0,1,1,2.292629999606142
1,1,1,1,1,1,3.8975645407739017
1,0,1,1,0,0,1.0142270358611865
1,0,0,1,1,1,3.3227543170100713
0,1,1,1,0,0,0.04363236696740321
1,0,1,0,0,1,2.30380034781682
1,0,1,1,0,0,0.8120031326718262
0,1,1,1,1,1,3.1613517972730416
1,0,1,1,0,1,2.1977207434801596
0,0,1,0,0,0,-0.025737653742334513
0,0,0,1,0,0,-0.16685840738775895
0,0,1,0,0,1,1.539922312260528
0,1,1,1,1,1,3.164719593970274
0,1,1,0,0,1,2.201681353770063
1,1,1,0,1,1,4.057398676329003
0,1,1,1,0,1,2.127423433699766
1,0,1,0,1,0,1.503562511979018
0,1,1,1,1,1,3.1224451818559973
0,1,1,1,0,0,0.10470983026121546
0,1,1,1,0,1,2.418392769145787
1,1,1,0,1,1,3.8541115737131064
0,1,0,1,1,1,3.2078680833431297
1,1,0,1,0,0,0.7961491530499293
1,0,0,0,0,1,2.282737270005918
1,1,1,1,1,1,3.9883659937486673
0,0,1,0,0,0,0.06523228784134197
0,0,1,0,0,0,-0.15763921569842496
1,0,0,1,1,1,3.29765403497259
0,0,1,1,1,1,2.488009135414745
1,0,1,0,1,1,3.087443729849047
0,0,1,0,0,0,0.03958035334374091
1,1,1,1,1,1,3.949403018628274
1,1,1,0,0,1,3.0760673765823907
1,1,1,0,0,0,0.744969484615458
0,0,1,1,0,0,-0.06716233679380516
1,1,0,0,1,1,3.8974445929008557
0,1,1,1,0,1,2.3672729019259364
0,0,0,0,1,1,2.404360015459443
1,1,1,1,1,1,3.8629385667913896
1,1,1,0,0,0,0.8771698710648346
1,0,1,1,1,1,2.865145737936993
1,1,1,0,1,1,4.01487657003721
0,1,1,1,0,0,-0.17397137787780997
0,0,1,1,0,1,1.4637559058596867
1,0,1,1,0,1,2.188033010537386
0,0,1,0,0,1,1.3705318524279093
0,0,1,1,1,1,2.466082678737852
0,0,1,0,0,1,1.4532298798688108
0,0,1,1,1,1,2.3846503881730716
0,0,1,0,1,0,0.8453079421120816
0,1,1,0,0,1,2.297704082722312
0,0,1,0,0,0,0.007682189106025536
0,0,1,1,0,0,-0.12829922241885697
1,0,1,1,0,1,2.399626681944714
0,0,1,0,0,1,1.4506243416838687
0,0,1,1,0,0,-0.15565818986597513
1,0,1,1,0,1,2.257188483903409
0,0,1,1,0,1,1.6500759790634312
1,1,1,0,1,1,3.9850221742113496
1,1,0,1,0,1,3.015134786559214
0,0,1,1,0,0,-0.03492577043184288
0,0,1,0,0,0,-0.03216350512173826
1,1,0,1,0,1,3.257674798356084
1,1,1,0,0,0,0.8381935452231554
0,0,1,1,0,0,0.043004164719106966
1,1,0,1,0,1,3.153028345403184
0,1,0,0,0,1,2.2738789159026513
1,0,1,0,0,1,2.27409578541793
0,1,1,0,0,1,2.230365015091502
1,1,1,0,0,0,0.7928398740585937
1,1,1,1,1,1,3.896277776349016
0,0,1,1,0,0,0.072762954363698
0,0,1,0,0,0,0.005194588580729943
0,0,0,1,1,0,0.9232640077215579
0,0,1,0,1,1,2.3419283419891417
0,1,1,1,1,1,3.107863519031609
0,1,1,0,0,0,-0.19982006845321076
1,1,1,1,0,0,0.8916327674702482
0,1,1,0,0,1,2.284648847589799
0,0,1,0,1,1,2.4498010109859654
1,1,1,1,1,1,3.6103744621806313
1,1,1,0,0,1,3.258837470478073
1,0,1,1,0,1,2.2860410371844826
1,1,1,1,0,1,3.160818281673752
0,0,1,1,0,1,1.396009407287447
0,1,1,1,1,1,3.161277390506257
1,0,1,0,0,1,2.194658443682634
1,0,1,1,0,1,2.2376231039304195
0,1,1,1,1,1,3.2914031353866786
1,1,0,0,0,1,3.030931759923665
0,0,1,1,0,1,1.5217432873179724
0,0,1,1,0,1,1.5870067730688755
0,0,1,1,0,0,0.049568188797260465
0,1,1,0,0,0,0.015041890514357642
0,1,1,1,0,0,0.036496100246622545
0,1,1,0,0,0,0.24034155852382752
1,0,1,1,0,1,2.2942381202966415
0,1,1,1,0,1,2.2701099046714965
0,0,1,0,1,0,0.9550654396007612
1,1,1,1,0,1,3.1605525932957983
1,0,1,1,0,1,2.418703030556038
1,0,1,1,0,1,2.3638730222029185
1,1,1,0,0,0,0.6856995087269517
1,0,0,1,0,1,2.4633431532301096
0,1,0,1,1,1,2.985365460698131
0,1,1,1,0,1,2.280263546523903
0,0,1,0,0,1,1.4245724149980643
0,0,1,0,0,1,1.4935861653407008
0,1,1,1,1,1,3.132876241030348
1,1,0,0,1,1,3.9321357215450274
0,0,1,1,0,1,1.5421920754235285
0,0,1,0,0,1,1.6613711269058646
0,1,1,1,0,0,0.045353430151397985
1,1,1,1,1,1,3.875584336470935
0,0,1,1,0,1,1.5964087168288357
1,0,0,0,0,1,2.418947048892464
0,1,1,1,0,0,-0.12276078151369925
0,1,1,1,0,1,2.3097400069849856
0,1,1,1,0,0,0.07011727423108984
1,1,1,0,0,0,0.7702436496640008
0,1,1,1,1,1,3.237570681331162
1,0,1,1,0,1,2.2849944412967473
0,1,1,0,0,0,0.012557645347154226
0,0,1,1,0,0,-0.017307182428386962
1,1,1,0,0,0,0.8015579047581468
1,0,1,1,0,1,2.19037249131048
1,0,1,1,1,1,3.005994911740571
1,1,0,0,0,0,0.9594505063224973
1,1,1,0,1,1,3.8153038651681674
1,0,1,1,0,1,2.2008607650543692
1,1,0,0,0,0,0.5846609886396286
1,0,1,0,0,0,0.7361038252310498
1,0,1,0,1,1,3.01769102065925
1,1,1,0,0,1,3.2142015160136372
1,0,1,0,0,1,2.4009817089342635
0,1,1,0,0,1,2.1811849654822275
1,0,1,0,0,0,1.0252435805344309
1,1,0,1,0,1,3.1481765486991593
0,1,1,1,0,0,-0.032483138350862244
1,0,1,0,0,0,0.5500594285126428
0,0,1,1,0,1,1.7290942572590742
0,1,1,1,0,1,2.11104275332364
1,1,1,0,1,0,1.4854601253043107
0,0,1,1,0,1,1.602257043200964
1,0,1,1,0,1,2.5439752406339275
1,0,1,0,1,1,3.288427281851052
0,0,1,0,0,1,1.556390912005236
0,0,0,1,0,1,1.5594754341665287
0,0,1,1,0,1,1.5853415558780308
1,1,0,0,0,1,3.1258928589786765
1,1,1,1,0,1,3.078119142396938
1,1,1,1,0,0,0.8104201103951877
0,1,1,0,0,1,2.243740687210048
1,1,0,0,0,0,0.7246035411133325
0,1,1,0,1,0,0.8219324923133225
1,1,1,0,0,1,2.8807043185804613
0,1,1,0,1,0,0.840166037320525
1,1,1,1,0,1,2.9511408892849085
0,0,1,1,0,1,1.3896410682784228
1,1,1,0,0,1,3.067989415115348
0,1,0,1,0,0,0.13920022863445994
1,1,1,0,0,0,0.8918316606002313
1,1,1,0,1,1,3.742949939637682
0,1,1,1,0,1,2.1510371863429665
1,1,1,0,0,0,0.8940771187988217
1,0,1,1,0,1,2.2017512606461693
0,1,1,1,0,1,2.2275366850002976
0,0,1,1,0,0,0.05500520990245519
1,1,0,0,1,1,3.8031655545136367
0,1,1,0,0,1,2.260537550614596
0,0,1,0,0,0,-0.13340254949182045
0,0,1,1,0,0,-0.06013676439512137
1,1,1,1,1,1,3.931978193414254
0,0,1,1,0,0,-0.15929937335316693
1,0,1,1,0,1,2.34404747379604
1,1,0,1,0,1,3.048036220107332
1,0,1,1,0,1,2.355248995441715
1,0,1,0,1,1,3.172391413406466
0,1,1,1,0,0,0.13641404299738444
1,0,1,1,0,1,2.3125224502647908
0,0,1,0,0,0,-0.0429405541125253
0,1,0,1,0,1,2.2622297503032285
0,1,1,1,0,0,0.05432980290363879
0,1,1,1,1,1,3.1048860070325706
1,1,1,1,0,1,3.0540591691203884
1,1,1,0,0,1,2.9798008312193245
0,0,1,0,1,0,0.7837099082449052
0,0,1,0,0,0,-0.14026052717996937
1,0,1,1,0,1,2.474957674318694
0,0,1,0,1,1,2.2256136764608714
0,1,1,0,0,1,2.1807094802204094
0,1,1,1,1,1,3.0281592734430802
1,0,1,0,0,1,2.389492437694444
1,1,1,0,0,1,3.0205050321707976
0,0,1,0,0,0,0.12477420726737339
0,0,1,0,0,0,-0.06734906242438686
1,1,0,0,0,1,3.0778994162223805
1,0,0,0,0,1,2.216465294674024
0,0,0,0,1,0,1.0645149127773388
1,0,1,0,1,1,3.031240158097049
0,0,1,0,0,1,1.5309820710227027
0,1,0,1,0,1,2.31337768809321
1,1,1,0,0,1,3.09137990974515
0,0,1,1,0,0,-0.018528765887770828
1,0,0,0,1,1,3.137017930026657
0,1,1,0,0,1,2.254381147197911
0,1,1,0,0,1,2.235299799837151
1,0,1,1,0,1,2.396387911679491
0,0,1,0,0,0,0.22105230015913513
1,1,1,1,0,1,2.9942508214992167
0,1,1,1,0,0,-0.13698029795790778
0,0,1,0,0,0,-0.008828204835125482
0,1,1,1,0,1,2.507970933765432
1,0,1,0,0,1,2.2196325432030273
0,0,1,0,1,1,2.513911680544407
1,0,1,0,0,1,2.467770081407644
0,1,1,0,0,0,-0.05535882417079946
1,0,1,0,0,1,2.3568983079185273
0,0,1,1,0,0,0.16283966231285382
1,0,0,0,1,1,3.1120872259012518
1,1,1,1,1,1,3.879641963989764
1,0,1,0,1,1,3.0918319086051356
1,0,1,1,1,1,3.0485243269307136
1,0,1,0,1,1,3.0850722454933996
1,1,0,1,0,1,2.9276059733237743
0,0,0,1,0,1,1.5034083468259225
0,0,1,0,0,1,1.4230026768941357
1,0,1,0,1,1,3.1733785911790746
1,1,1,0,0,1,2.8944104353796374
1,1,1,0,0,1,3.0830880232214457
0,1,1,0,1,1,3.1833528961608923
0,1,1,1,0,0,-0.19937356425714556
0,1,1,0,0,0,0.037405656984757216
1,0,1,1,1,1,3.2727668992473293
0,1,1,0,1,0,0.7290358981308794
0,0,1,1,1,1,2.5172572386837704
0,0,1,0,1,0,0.8919019009366045
0,1,1,0,0,0,-0.07050118557584088
0,0,0,0,0,0,-0.005576907765770601
0,0,1,0,0,1,1.5558326912521723
1,0,1,1,1,1,3.1576005391412414
0,1,0,1,0,1,2.3038755992446367
0,0,0,1,0,1,1.4079326406920634
0,1,1,1,0,0,0.0169360824036078
0,1,1,1,0,1,2.108628550309502
0,1,1,1,0,1,2.2388773938651303
0,0,1,0,1,0,0.759609235853521
0,1,0,0,0,1,2.1764470057410232
0,0,1,0,0,1,1.6236093175210438
1,0,1,1,0,1,2.4091310120594267
1,0,1,0,0,1,2.360913812090718
1,1,1,1,0,0,0.6907687235327421
0,0,1,0,0,0,-0.03164084496948019
0,0,1,1,1,0,0.9713097699979183
0,0,1,1,1,1,2.3641716913639903
0,0,1,0,1,1,2.5819329539981695
1,1,1,1,0,1,3.0893317839394374
0,1,1,1,1,0,0.8692049116490032
0,1,1,1,1,1,3.0690883535797497
1,0,1,0,1,1,3.1633540904782285
1,0,1,1,0,1,2.284753016361946
0,1,1,0,0,1,2.3208108676688592
0,0,0,1,0,1,1.5956702316794584
0,1,1,1,1,1,3.021401053949205
0,0,0,1,0,1,1.3668767046442223
0,1,1,0,0,1,2.06637946268967
0,0,1,1,0,1,1.5507991326912545
0,0,1,0,1,0,0.7396633393826126
0,1,1,0,1,1,2.8847109407047515
0,1,0,1,1,1,3.1388578604530966
0,0,1,1,1,1,2.599299951743279
0,1,1,1,0,0,-0.0006070911539893324
1,1,1,1,0,1,3.133849077445164
1,0,1,0,1,1,3.158182935854757
0,0,1,0,1,0,0.8401110346808857
0,0,1,0,0,1,1.5919076482987768
0,0,1,0,0,1,1.4709725455811349
1,1,1,0,0,1,3.07673923140719
1,0,1,0,0,1,2.3321697806196013
0,0,1,0,0,1,1.4331909546356951
1,0,1,1,0,1,2.399204234953652
0,0,1,1,1,1,2.332504024330459
0,0,1,1,0,1,1.4244254840507156
1,0,1,0,0,1,2.3536509843570403
1,0,1,0,0,1,2.210153201820896
1,1,1,0,1,1,3.902818115736913
1,0,1,0,0,0,0.7990881003355796
0,1,0,1,0,1,2.3585895565831576
1,0,1,0,0,1,2.3474698232879954
0,0,1,1,0,0,-0.002502695874514392
1,0,0,1,0,1,2.3817766299200285
0,0,0,0,0,0,0.13902075490173135
1,1,1,0,0,1,3.1057810306351863
0,1,1,1,0,0,0.0010352619843380607
1,1,1,1,0,1,2.918816376764984
0,1,1,1,1,1,2.9934886336924627
1,0,1,1,1,1,3.1194775295645334
0,0,1,0,0,0,-0.06095122021592832
0,1,1,0,0,0,-0.0186971302985446
0,1,1,0,0,0,0.005664992489710717
0,1,1,0,0,0,0.052969275435673084
1,0,1,0,1,0,1.6429501221940908
0,0,0,0,0,1,1.5486501643826203
1,1,1,1,1,1,3.906447441481012
0,0,1,1,1,1,2.1524533433646127
0,0,0,0,0,1,1.4060664606181246
1,0,0,0,0,1,2.2855912444278386
1,1,1,1,0,1,2.9290305257158895
0,0,0,0,0,1,1.5599928729996204
0,1,1,1,1,1,3.2530750832343696
1,0,1,1,0,1,2.4218761851697317
0,1,1,1,0,0,-0.021344287093020803
1,1,1,0,1,0,1.7990726136849953
1,0,1,1,1,1,3.1648667457202113
1,1,1,0,0,1,3.0162914028881964
0,0,1,0,1,1,2.288659733645906
1,0,1,0,0,1,2.269753031351187
0,1,1,1,1,1,3.0611823181458773
0,0,1,0,0,1,1.5170416222375487
0,0,1,1,1,1,2.3660573981049864
0,0,1,0,0,1,1.5003046020153414
