A,B,C,D,E,Treatment,Outcome
1,0,1,1,0,1,2.2222183312409127
0,1,1,0,1,1,2.988942415453417
0,0,1,1,1,1,2.5252270443423623
1,0,1,1,1,1,3.2435678393147462
1,0,1,1,1,1,3.277155509499416
1,0,1,0,0,1,2.3721672064043235
0,1,1,1,1,1,2.987094822878277
0,0,1,0,1,1,2.2975479733720228
0,0,1,1,1,1,2.3989374561227916
1,0,1,1,1,1,3.0277872191108055
0,0,1,0,1,1,2.421299843017239
0,0,1,0,1,0,0.8259674601841864
0,0,1,1,0,1,1.4625179192450402
1,0,0,1,1,0,1.7210959968203492
0,0,1,0,1,1,2.394426331148604
0,0,1,1,1,1,2.313903383418092
0,0,0,1,1,1,2.465932980336425
0,1,0,1,1,1,2.99189366724001
0,0,0,1,1,1,2.4115935606944263
0,1,0,0,1,1,3.1593101257968383
0,1,1,1,1,1,3.069045356068601
0,1,1,0,1,1,3.132613302224212
0,0,1,1,0,1,1.3748886423614697
0,0,0,1,1,1,2.44240270192069
0,0,1,1,1,1,2.331509786355701
0,0,0,0,1,1,2.297727697948096
0,0,1,0,1,1,2.454900922583689
0,0,1,0,0,1,1.429565630945724
0,1,0,1,0,0,-0.14084612963635598
0,0,0,0,1,0,0.6943370826476096
1,0,0,0,1,1,3.210600995134564
0,0,0,1,1,1,2.2219570647503715
1,0,1,1,0,1,2.4754794181984368
0,0,1,1,1,1,2.1418070592116276
0,0,0,1,1,1,2.519645636829004
1,0,1,0,1,1,3.1711017467202622
0,0,1,1,1,1,2.340328688812961
0,1,1,1,1,0,0.795508091319105
0,0,1,1,1,1,2.389913611435207
0,1,1,1,1,1,3.096236529757515
1,0,0,0,1,1,3.260330188201652
1,0,1,1,1,1,3.161422764866204
1,0,1,1,1,1,3.1650301761461876
0,0,0,0,1,1,2.3136387787786146
0,0,1,0,1,0,0.8443054376278932
1,0,0,1,1,1,3.1807801768892063
0,0,1,1,1,1,2.1789831607343375
0,0,0,1,1,0,0.7151814577894287
0,1,1,0,1,1,3.1743264094022714
0,0,1,0,0,0,0.017086543812794185
1,0,0,1,1,1,3.131601666364732
0,0,0,1,1,0,0.8518433933065392
1,0,1,1,1,1,3.1847581705361674
0,0,0,1,1,1,2.296024031969064
0,0,1,1,1,1,2.2721695274597686
0,0,0,1,1,0,0.8695845255097682
1,1,1,1,1,0,1.5521627222384968
0,0,1,1,1,1,2.390825275571447
0,0,1,1,1,1,2.179741639576216
0,0,1,0,1,1,2.452915563732564
1,0,1,1,1,1,3.1972597482413048
0,0,1,1,1,1,2.3756029734313877
1,0,1,1,1,1,3.2482690983945512
0,0,1,1,1,1,2.5165474444462577
0,0,1,1,1,1,2.451437006501813
0,0,0,1,1,1,2.1659125768668352
0,0,1,0,1,1,2.22204230332643
0,0,0,1,1,0,0.787518142230432
0,0,0,1,1,1,2.3526091050210836
0,0,1,1,1,0,0.9017659020469123
1,0,0,0,0,0,0.7274256186846535
0,1,1,1,0,1,2.2686766764477078
0,1,1,1,1,1,3.0244617067646677
1,0,1,0,1,0,1.5888482197008051
0,0,1,1,1,1,2.2093338903151776
0,0,0,1,1,1,2.2576766753889097
1,0,1,1,1,1,3.0148315394383665
0,0,1,1,1,1,2.2524126747022666
0,0,0,1,1,1,2.455364179660784
0,0,1,1,1,1,2.255060111116806
1,0,1,0,1,1,3.413238206483739
0,0,1,0,0,1,1.549331790088089
0,0,0,0,1,1,2.3684836123694875
1,0,0,1,1,1,3.0641642219818785
1,0,1,1,1,1,3.2200309879408993
0,0,1,0,1,1,2.2924362173762227
0,0,1,1,1,1,2.362200981464536
0,0,1,0,0,0,0.2560084538268795
0,0,0,1,1,1,2.340394010027535
0,0,1,0,1,1,2.4649273326285677
0,0,1,0,1,1,2.2796823574874114
1,0,0,1,1,1,3.146501150950304
1,0,0,1,1,1,3.327080063563551
0,0,1,1,1,1,2.287303294221223
1,0,1,1,1,1,3.3312448557996928
0,0,1,1,1,1,2.4207751935455475
1,0,1,1,1,1,3.0937533224105733
0,0,1,1,0,1,1.563240773905552
0,0,1,1,1,1,2.447255444962673
1,0,0,1,1,1,3.21218099622172
0,0,0,1,1,1,2.1929775280109545
0,0,1,1,1,1,2.277286282417513
0,0,1,1,1,1,2.3252481364448494
0,0,0,0,1,1,2.3425566570899954
0,0,0,1,1,1,2.412067209755068
0,1,0,1,1,1,3.1177701000933253
0,0,1,0,1,0,0.7164655641289899
0,1,1,1,1,1,3.1380197851005964
0,0,0,1,1,1,2.4110585745283823
0,0,1,1,1,1,2.4059790447931038
1,0,1,1,1,1,3.2580780725554623
0,0,1,1,1,1,2.4333922154548904
0,0,0,0,1,1,2.3959180079228437
0,0,1,1,1,0,0.8429834288541352
1,0,0,0,1,0,1.483903906648401
0,0,1,1,1,1,2.3929618219132585
0,0,0,0,1,1,2.370768768716311
0,1,1,1,1,1,3.1271578837195375
0,0,1,1,1,1,2.222325142417969
0,0,0,0,0,0,-0.10810565404082624
1,0,0,0,1,1,3.2553152853332903
1,0,0,1,1,1,3.1460444846143347
0,0,1,1,1,1,2.4181500697372624
0,0,1,1,1,1,2.352831837613046
1,0,1,0,1,1,3.152975613949575
0,0,1,1,1,1,2.4438283805975995
0,1,0,1,1,1,3.0483955271782626
0,0,1,1,1,1,2.3596120776940985
0,1,1,1,1,1,3.053772471129496
0,1,1,0,1,1,3.0565503772567686
0,0,1,1,1,1,2.319082787653136
1,0,0,1,1,1,3.1722133771633714
1,0,1,1,1,0,1.6021251378336523
0,0,1,1,1,0,0.975575612557352
0,0,0,1,1,1,2.2605392697780498
1,0,1,1,1,1,3.131312835583864
1,0,1,0,1,1,3.1060268941725826
0,0,1,1,1,1,2.4946977884353734
1,1,1,1,1,0,1.6696554776511574
1,0,1,0,1,1,3.2531844539468637
0,0,1,1,1,0,0.7014439626963027
0,1,1,1,1,1,3.126705026586926
0,0,1,1,1,1,2.4389630795623436
0,0,1,1,1,1,2.3582283989275425
0,0,1,1,1,1,2.456548037506535
1,0,0,1,1,1,3.098271154989963
0,0,1,1,1,1,2.490934744018558
0,1,0,1,1,1,3.329889812361925
0,0,1,1,1,1,2.313716143956034
0,0,1,1,1,1,2.3054497478599227
1,0,1,1,1,1,3.2953384477117704
0,0,0,1,1,1,2.507957214573071
0,1,1,0,1,1,3.047713997284673
0,1,1,1,1,1,3.0579813182904143
0,0,0,1,1,0,0.8218215391139493
0,0,0,0,1,1,2.2155549488965725
0,0,1,1,1,1,2.25813480535158
0,0,0,0,0,0,-0.1004140766752068
0,0,0,1,1,1,2.273220243489587
0,0,1,0,1,0,0.8465315112613219
0,1,1,1,1,0,0.873421473253652
1,0,1,0,1,1,3.305050049281408
0,1,1,0,1,1,3.0001645959261207
0,0,0,1,1,1,2.4484322398476586
0,0,1,1,1,1,2.328601115577449
0,1,1,1,1,1,3.095053629034757
0,0,0,1,1,1,2.4174819492166604
0,1,1,0,1,1,2.98772779784377
1,0,0,1,1,1,3.1882409746184055
0,0,0,0,1,1,2.366645220821306
0,1,0,1,1,1,3.1492451264008148
0,0,0,1,1,0,0.8789168643907818
1,1,1,1,1,1,4.14553001399109
0,1,1,1,1,1,3.0362260015748683
0,0,1,1,1,1,2.296900304499818
0,0,1,1,1,1,2.2876859473575237
0,0,1,1,1,1,2.2944522880839746
0,0,1,0,1,1,2.2862612872693484
1,0,0,1,1,1,3.2689016531107553
0,0,0,0,1,0,0.9920504247989854
0,0,1,1,1,1,2.2929253706250523
0,0,1,1,1,1,2.266764442689577
0,0,1,1,1,1,2.3971415556386404
0,1,0,1,1,1,3.044777695571903
0,0,1,1,1,1,2.413293181775551
1,1,1,1,1,1,3.92029230208513
0,0,1,1,1,0,0.6984255885002768
0,0,1,1,1,1,2.504750520133006
0,0,0,1,1,1,2.529587767309552
0,0,1,1,1,1,2.2887211309515614
0,1,1,1,0,0,-0.03877015599359842
0,0,0,1,1,1,2.3785865390724905
0,0,0,1,1,1,2.3834456789987026
1,0,0,1,1,1,3.215854427267283
1,0,1,1,1,1,3.351020453876635
0,0,1,1,1,1,2.332305277250595
0,0,1,1,1,1,2.2701702755461546
0,0,1,1,1,1,2.2120680771985475
0,0,1,0,1,1,2.276906996005808
0,1,1,1,0,0,-0.0033126972873797097
0,0,1,1,1,1,2.529455786351779
0,0,0,1,1,1,2.298238870096383
0,0,1,1,1,1,2.3723787951638897
0,0,0,0,1,1,2.3483577103927247
0,1,1,0,1,1,3.2188393273448086
0,0,1,1,0,1,1.7526932425873623
0,0,1,0,1,0,0.7969131227079679
0,0,0,1,1,1,2.3010560557481776
0,0,1,1,1,1,2.4544160877069072
1,0,0,1,1,1,3.2181891489626313
0,0,1,1,1,1,2.5346707325736033
0,0,0,0,1,1,2.4083928185325965
0,0,1,0,1,1,2.314070790921294
0,1,0,1,1,1,3.159065483069231
0,0,1,1,1,1,2.460870358058291
0,1,0,1,1,0,0.9320482181197364
1,0,1,0,0,1,2.3507274031107297
1,1,1,1,1,1,4.0066674689589155
0,0,0,1,1,1,2.4669295590445675
0,0,1,1,1,1,2.4882158991037526
0,0,1,0,1,1,2.414870988758964
0,0,0,0,0,0,-0.016711808031685437
1,0,1,1,0,1,2.3146713686433324
0,0,1,1,0,0,0.12065089665083568
0,0,1,0,1,1,2.2683064329012765
0,0,0,0,1,1,2.38686733088729
0,0,1,1,1,1,2.310666118767264
0,0,1,1,1,1,2.3528744822934815
0,0,0,0,1,0,0.9778451862607298
0,0,0,0,1,1,2.3691099068019903
1,0,0,0,1,1,3.1546436548156147
1,0,0,1,1,1,3.014014385902008
0,0,1,0,1,1,2.4246253566027223
0,1,1,1,1,1,3.1645484181141077
0,0,1,0,1,1,2.566325472330546
0,0,0,1,1,1,2.3192221765047
0,0,0,1,0,1,1.521915032766394
0,0,0,1,1,1,2.3749383683710756
0,1,1,0,1,0,1.0077453279763473
0,1,1,1,1,1,3.0904704467613047
0,0,1,1,1,1,2.377902152577034
0,0,1,1,1,1,2.4107896509716538
1,0,0,1,1,0,1.668660912315636
1,0,1,1,1,1,3.1053566385449476
0,0,1,0,1,0,0.8694089992898307
1,0,0,1,1,0,1.7573631749859773
0,0,0,1,1,1,2.247348470058894
1,0,1,1,1,1,3.163296967414688
1,0,1,0,1,1,3.079987918506083
0,0,0,0,1,1,2.469504662892484
0,0,0,1,1,1,2.1976813095216223
0,1,1,0,1,1,3.044107815272841
0,0,1,1,1,1,2.387721187506452
0,0,1,1,0,1,1.656552402923434
0,1,1,0,1,1,3.0934249738927013
0,1,1,1,1,0,0.7944800473306801
1,0,1,1,1,1,3.3381157069440595
1,0,1,0,1,1,3.005198609958376
0,0,0,1,1,1,2.1301194043379916
0,0,1,1,1,1,2.3940014450053333
0,0,1,1,0,1,1.449794577564739
0,1,1,1,1,0,0.7478767182869286
1,0,1,0,1,1,3.2208356447299358
0,0,1,1,1,1,2.3743800713771197
0,0,1,1,1,1,2.293592136926327
0,0,0,0,1,0,0.7219695601329106
0,0,0,1,1,1,2.4372457328280146
0,0,0,1,1,1,2.415020117795866
1,0,1,0,1,1,3.140082413622062
0,0,0,0,1,1,2.5346636996047667
0,0,1,0,1,0,0.7429915233673847
0,0,0,1,1,1,2.197447482907526
1,1,1,1,1,1,3.8308091930118757
1,0,1,1,1,1,3.1454413983644502
0,1,1,1,1,1,3.1243339449322693
0,0,0,1,1,0,0.825876394214367
0,0,0,1,0,0,0.03520553965142968
0,0,0,1,1,1,2.2248460575809554
1,0,1,1,1,1,3.294376460407326
0,1,1,1,0,1,2.241784882160743
0,1,0,1,1,1,3.211729583158813
0,0,0,1,1,1,2.3842725346377702
0,0,0,1,1,1,2.3956753219153786
0,0,1,1,1,1,2.40697672802322
0,1,1,0,1,0,0.8947708560017315
0,0,0,0,1,1,2.4142722759867543
0,0,1,1,1,1,2.482915253013243
0,0,0,1,1,1,2.369652116970147
0,0,1,1,1,0,0.9209003757588512
0,1,0,1,1,1,3.091026430571277
0,0,1,0,1,1,2.4940117215449473
0,0,0,1,1,1,2.282360769794073
0,0,1,1,1,1,2.5300940432910815
0,0,1,1,0,1,1.4959842049355656
0,0,1,1,1,1,2.2069224897881954
0,0,0,0,1,1,2.362810441491079
1,1,0,1,1,1,3.831894834252512
0,0,1,1,1,1,2.4340643548988723
0,0,0,1,1,1,2.284737602069761
0,0,1,1,0,1,1.455381656678522
0,0,1,1,1,1,2.1610459269054467
0,1,1,1,1,1,3.0547693680750925
0,0,0,0,1,1,2.1076120673371044
0,0,1,1,1,1,2.1916097176514278
0,0,1,1,1,1,2.42604146561443
0,0,0,1,1,1,2.428580015865083
1,0,0,0,1,1,3.1925457561784967
0,1,1,1,1,1,3.003302385687079
0,0,0,1,1,1,2.345228864385802
0,0,0,1,1,0,0.8496397460909432
0,0,1,1,1,1,2.2341635310807457
0,0,0,1,1,1,2.5003398301767152
0,0,1,1,1,1,2.4377362290575673
0,1,1,1,1,1,3.077903582617034
1,0,1,0,1,1,3.152688583899453
1,0,0,1,1,1,3.1708382807947557
0,0,1,0,0,0,-0.20417348684242909
0,1,0,0,0,1,2.22528226174794
0,0,1,0,1,1,2.28180157520022
0,1,1,0,0,1,2.1498379990105088
0,0,1,0,1,1,2.3218899707114047
1,1,0,0,1,1,4.079768652684953
0,0,1,1,1,1,2.414084286126701
1,0,1,1,1,1,3.0928821010217207
0,0,1,0,1,1,2.407258278135616
0,0,0,1,0,1,1.6399355436586003
0,0,1,1,1,1,2.442463368291277
1,0,0,0,1,1,3.1559630369920177
0,0,1,1,1,0,0.7853063222294426
1,0,1,0,1,0,1.719822331361359
0,1,1,1,0,0,0.03934853854217496
0,0,0,1,1,1,2.439519322002773
1,1,1,1,1,1,3.9635171801681968
0,0,1,0,1,1,2.4549552715319334
0,0,1,1,1,1,2.2964764788439433
0,0,1,0,1,1,2.4817394065634324
1,0,1,1,1,1,3.16975996046924
1,1,0,1,1,1,4.107526087262526
0,0,1,1,0,1,1.4310812181910433
0,1,1,1,1,1,3.273596380316525
1,1,1,1,1,1,3.919791078346265
0,0,1,1,1,1,2.2848581996385553
0,1,1,1,1,1,3.051611416594568
1,0,1,1,1,1,3.117965269180568
0,1,0,0,1,1,3.1424165946401916
0,0,1,1,1,1,2.40228354880355
0,0,0,1,0,1,1.442629999606142
1,1,1,1,1,1,3.8975645407739017
1,0,1,0,1,0,1.8642270358611865
1,0,0,0,0,1,2.472754317010071
0,0,0,0,1,0,0.8936323669674032
1,0,1,1,1,1,3.15380034781682
1,0,1,0,1,0,1.6620031326718263
0,1,1,0,0,1,2.3113517972730415
1,0,1,0,1,1,3.0477207434801596
0,0,1,1,1,1,2.3242623462576653
0,0,0,0,1,0,0.683141592612241
0,0,1,1,1,1,2.389922312260528
0,0,1,1,0,1,1.564719593970274
0,0,1,1,1,1,2.3016813537700624
0,1,1,1,1,1,3.2573986763290033
0,0,1,1,1,1,2.227423433699766
0,0,1,1,1,0,0.703562511979018
0,1,0,0,1,1,3.1224451818559973
0,0,1,1,1,1,2.4547098302612156
0,0,0,1,1,1,2.518392769145787
1,0,1,1,0,1,2.2541115737131063
0,1,0,0,1,1,3.2078680833431297
0,0,0,1,1,1,2.346149153049929
1,0,0,1,1,1,3.132737270005918
0,0,0,0,1,0,0.9383659937486672
0,0,1,1,1,1,2.415232287841342
0,0,0,1,1,1,2.192360784301575
1,0,0,1,0,1,2.4476540349725897
0,0,1,1,0,1,1.6380091354147452
1,0,1,1,1,1,3.087443729849047
0,0,1,1,1,0,0.8895803533437409
1,0,1,0,0,1,2.3494030186282737
1,1,1,1,1,1,3.926067376582391
1,1,1,1,1,1,3.8449694846154583
0,0,1,0,1,0,0.7828376632061949
1,0,0,1,1,1,3.1474445929008557
0,1,1,1,1,1,3.2172729019259365
0,0,0,1,0,1,1.5543600154594432
0,0,1,1,0,1,1.4629385667913894
1,0,1,1,1,1,3.227169871064835
1,0,1,0,0,0,0.5151457379369925
1,1,1,1,0,1,3.1648765700372103
0,1,1,1,1,1,2.92602862212219
0,0,1,0,1,1,2.313755905859687
0,0,1,0,1,1,2.238033010537386
0,0,1,1,1,1,2.2205318524279094
0,0,1,0,1,0,0.9660826787378519
0,0,1,1,1,1,2.3032298798688107
0,0,1,1,0,1,1.5346503881730715
0,0,1,1,0,0,-0.0046920578879184075
0,1,1,1,1,1,3.147704082722312
0,0,1,1,1,1,2.3576821891060256
0,0,1,1,1,0,0.721700777581143
1,0,1,1,1,1,3.249626681944714
0,0,1,1,1,1,2.3006243416838688
0,0,1,1,1,0,0.6943418101340249
0,0,1,0,1,1,2.307188483903409
0,0,1,1,1,1,2.500075979063431
1,1,1,1,0,1,3.1350221742113495
1,1,0,0,1,1,3.865134786559214
0,0,0,1,1,1,2.315074229568157
0,0,1,1,1,0,0.8178364948782617
1,0,0,1,1,1,3.357674798356084
1,0,1,1,1,1,3.1881935452231556
0,0,1,0,1,1,2.393004164719107
0,1,0,0,1,0,0.9530283454031843
0,0,0,1,1,1,2.3738789159026514
1,0,1,1,1,1,3.12409578541793
0,0,1,1,1,1,2.3303650150915023
1,1,1,1,1,1,3.8928398740585934
0,0,1,0,1,1,2.346277776349016
0,0,1,1,1,0,0.9227629543636979
0,0,1,1,1,1,2.35519458858073
0,0,0,0,1,0,0.9232640077215579
0,0,1,1,0,1,1.4919283419891418
0,0,0,0,1,1,2.357863519031609
0,1,1,1,1,1,2.900179931546789
1,0,1,1,1,1,3.2416327674702483
0,1,1,1,1,1,3.134648847589799
0,0,1,1,1,1,2.4498010109859654
1,1,1,0,1,1,3.6103744621806313
1,0,1,1,1,1,3.3588374704780732
1,0,1,0,1,1,3.1360410371844827
1,0,1,1,1,1,3.260818281673752
0,0,1,0,1,1,2.246009407287447
0,0,1,0,0,1,1.561277390506257
1,0,1,1,1,1,3.0446584436826343
0,0,1,1,1,1,2.2876231039304193
0,0,1,0,1,1,2.5414031353866786
1,0,0,1,1,1,3.1309317599236652
0,0,1,0,1,1,2.3717432873179725
0,0,1,1,1,1,2.4370067730688754
0,0,1,1,1,0,0.8995681887972604
0,0,1,1,1,1,2.3650418905143575
0,1,1,0,1,1,3.1364961002466227
0,1,1,1,1,1,3.3403415585238276
1,0,0,0,1,1,3.1442381202966416
0,0,1,1,1,1,2.3701099046714966
0,0,1,1,1,0,0.9550654396007612
1,0,1,0,1,1,3.2605525932957984
1,0,1,0,1,1,3.268703030556038
1,0,1,0,1,1,3.2138730222029186
1,0,0,1,1,1,3.035699508726952
0,0,0,1,1,1,2.51334315323011
0,0,0,1,1,1,2.235365460698131
0,1,1,1,1,1,3.1302635465239033
0,0,0,1,1,1,2.2745724149980644
0,0,1,1,1,1,2.343586165340701
0,1,0,0,1,1,3.132876241030348
0,0,0,1,0,1,1.5321357215450273
0,0,1,0,1,1,2.3921920754235284
0,0,1,1,1,1,2.5113711269058645
0,0,1,0,1,0,0.895353430151398
0,0,0,1,1,1,2.325584336470935
0,0,1,0,1,1,2.4464087168288358
1,0,0,1,1,1,3.268947048892464
0,1,1,0,1,0,0.7272392184863007
0,0,1,1,1,1,2.4097400069849857
0,1,1,1,1,1,3.1701172742310897
1,0,0,1,1,1,3.1202436496640007
0,1,1,1,1,1,3.237570681331162
0,0,1,0,1,1,2.334994441296747
0,0,1,1,1,0,0.8625576453471542
0,0,1,0,1,1,2.332692817571613
1,0,1,1,1,1,3.1515579047581466
1,0,1,0,1,1,3.04037249131048
0,0,0,0,1,0,0.7059949117405705
1,1,0,1,1,1,4.059450506322497
1,1,1,1,1,1,3.8153038651681674
0,0,0,1,1,1,2.250860765054369
1,0,0,1,1,1,2.9346609886396284
0,0,1,1,1,1,2.28610382523105
0,0,1,1,0,0,-0.13230897934074984
0,1,1,1,1,1,3.264201516013637
1,0,1,1,1,1,3.2509817089342636
0,1,1,1,1,1,3.0311849654822276
1,0,0,1,1,1,3.375243580534431
1,0,0,1,1,1,3.2481765486991594
0,0,1,1,1,0,0.8175168616491377
1,0,1,1,1,0,1.4000594285126429
0,0,1,1,1,1,2.579094257259074
0,1,0,0,1,1,2.9610427533236403
0,0,1,1,0,0,-0.1645398746956892
0,0,1,0,1,1,2.452257043200964
1,0,1,1,1,1,3.3939752406339276
1,0,1,1,1,1,3.288427281851052
0,0,1,1,1,1,2.406390912005236
0,0,0,1,1,1,2.4094754341665285
0,0,1,0,1,1,2.435341555878031
0,1,0,1,1,1,3.1758928589786763
1,0,1,0,1,1,3.178119142396938
0,1,1,1,1,0,0.8604201103951876
0,0,1,1,1,1,2.343740687210048
0,1,0,1,1,1,3.0246035411133323
0,0,0,1,0,0,-0.028067507686677408
1,0,1,1,1,1,2.9807043185804614
0,1,0,1,1,0,0.840166037320525
1,0,1,0,1,1,3.0511408892849086
0,0,1,1,1,1,2.2396410682784227
1,0,1,1,1,1,3.1679894151153483
0,1,0,1,1,1,3.23920022863446
0,0,1,1,1,1,2.4418316606002315
1,0,1,1,1,1,2.992949939637682
0,0,1,0,1,1,2.251037186342966
1,1,1,1,1,1,3.9940771187988218
0,0,1,0,1,1,2.251751260646169
0,0,1,0,1,1,2.3275366850002976
0,0,1,1,1,0,0.9050052099024551
0,0,0,1,1,1,2.2531655545136364
0,0,1,1,1,1,2.360537550614596
0,0,1,1,1,1,2.2165974505081794
0,0,1,1,1,1,2.2898632356048787
0,0,1,0,0,0,0.031978193414253696
0,0,0,1,1,1,2.190700626646833
1,0,1,0,1,1,3.19404747379604
1,1,0,0,1,1,3.898036220107332
1,0,0,0,1,1,3.205248995441715
0,0,0,1,1,1,2.3723914134064663
0,1,1,0,1,1,3.236414042997384
1,0,1,1,1,1,3.162522450264791
0,0,1,1,1,1,2.3070594458874747
0,0,0,0,1,1,2.3622297503032286
0,0,1,0,1,1,2.404329802903639
0,1,1,1,1,1,3.1048860070325706
1,1,1,0,1,1,3.9040591691203885
0,0,0,1,1,1,2.2798008312193243
0,0,0,1,1,0,0.7837099082449052
0,0,1,1,1,1,2.2097394728200306
1,0,1,1,1,1,3.324957674318694
0,0,1,1,0,1,1.3756136764608715
0,0,1,1,1,1,2.280709480220409
0,0,0,1,0,1,1.4281592734430804
1,0,0,1,1,1,3.239492437694444
0,1,1,1,1,1,3.0705050321707974
0,0,1,1,1,0,0.9747742072673734
0,0,1,1,1,1,2.282650937575613
0,0,0,1,1,1,2.3778994162223803
0,0,0,1,1,1,2.2664652946740245
0,0,0,1,0,0,0.21451491277733883
1,0,1,1,1,1,3.031240158097049
0,0,0,1,1,1,2.3809820710227028
0,0,0,0,1,1,2.4133776880932096
1,1,1,1,1,1,3.9413799097451503
0,0,1,1,1,1,2.3314712341122292
0,0,0,1,1,1,2.3370179300266574
0,0,1,1,1,1,2.354381147197911
0,1,1,1,1,1,3.085299799837151
1,0,1,0,1,1,3.246387911679491
0,0,1,1,1,1,2.571052300159135
1,0,1,1,1,1,3.094250821499217
0,0,1,1,1,0,0.7130197020420922
0,0,0,1,1,1,2.3411717951648745
0,0,0,0,1,1,2.607970933765432
0,0,0,1,1,1,2.269632543203027
0,0,1,1,1,1,2.513911680544407
1,0,1,1,1,1,3.317770081407644
0,1,1,1,1,1,3.0446411758292005
1,0,1,1,1,1,3.2068983079185274
0,0,1,1,1,0,1.0128396623128537
1,0,0,1,1,1,3.1120872259012518
1,1,1,1,1,1,3.879641963989764
1,0,1,1,0,1,2.2418319086051355
1,0,1,0,0,0,0.6985243269307133
1,0,1,1,1,1,3.0850722454933996
0,0,0,1,1,1,2.2276059733237745
0,0,0,1,1,1,2.3534083468259226
0,0,1,1,1,1,2.273002676894136
1,0,1,1,0,1,2.3233785911790745
0,1,1,1,1,1,2.944410435379637
1,0,0,1,1,1,3.183088023221446
0,0,1,1,0,1,1.5833528961608925
0,1,1,1,1,1,2.9006264357428546
0,1,1,1,1,0,0.8874056569847572
0,0,1,1,1,1,2.472766899247329
0,1,1,1,1,0,0.7290358981308794
0,0,1,0,1,1,2.5172572386837704
0,0,1,1,1,1,2.3919019009366047
0,1,1,1,1,0,0.7794988144241591
0,0,0,1,1,0,0.8444230922342294
0,0,1,1,1,1,2.405832691252172
1,0,1,1,1,1,3.1576005391412414
0,0,0,1,1,1,2.403875599244637
0,0,0,1,1,1,2.2579326406920632
0,0,1,1,1,0,0.8669360824036078
0,1,0,0,1,1,2.958628550309502
0,0,1,1,1,1,2.33887739386513
0,0,0,1,1,1,2.259609235853521
0,1,0,1,1,1,3.0264470057410233
0,0,1,1,1,1,2.473609317521044
0,0,1,1,1,1,2.459131012059427
1,0,1,1,1,1,3.210913812090718
1,0,1,1,1,1,3.0407687235327425
0,0,1,1,1,1,2.3183591550305196
0,0,1,0,0,0,0.12130976999791834
0,0,1,0,1,0,0.8641716913639904
0,0,1,1,1,1,2.5819329539981695
1,0,1,0,1,1,3.1893317839394375
0,1,1,0,1,0,0.8692049116490032
0,0,1,0,1,1,2.3190883535797497
0,0,1,1,0,1,1.5133540904782283
0,0,0,0,1,1,2.3347530163619457
0,1,1,1,1,1,3.170810867668859
0,0,0,1,1,1,2.4456702316794585
0,1,1,1,0,1,2.171401053949205
0,0,0,0,1,1,2.216876704644222
0,1,0,1,1,1,2.91637946268967
0,0,1,0,1,1,2.4007991326912546
0,0,1,1,1,0,0.7396633393826126
0,0,1,1,0,1,1.2847109407047517
0,0,0,1,1,1,2.3888578604530966
0,0,1,0,1,1,2.599299951743279
0,0,1,0,1,1,2.349392908846011
0,0,1,0,1,1,2.433849077445164
1,0,0,1,1,1,3.158182935854757
0,0,1,1,1,0,0.8401110346808857
0,0,1,1,1,1,2.441907648298777
0,0,1,1,1,1,2.3209725455811347
0,0,1,1,1,1,2.3767392314071905
0,0,1,1,1,1,2.382169780619601
0,0,1,1,1,1,2.283190954635695
1,0,0,0,1,1,3.2492042349536523
0,0,0,1,0,0,-0.017495975669540864
0,0,0,0,1,1,2.2744254840507154
0,0,1,1,1,1,2.40365098435704
1,0,0,1,1,1,3.060153201820896
0,1,1,1,1,1,3.102818115736913
1,0,1,1,1,1,3.1490881003355797
0,0,0,1,1,1,2.4585895565831577
1,0,0,1,1,1,3.1974698232879954
0,0,1,0,1,0,0.8474973041254856
1,0,0,0,1,1,3.2317766299200286
0,0,0,1,1,0,0.9890207549017314
1,1,1,1,1,1,3.9557810306351864
0,1,1,0,1,1,3.101035261984338
0,0,0,0,1,1,2.218816376764984
0,0,1,1,0,1,1.3934886336924628
0,0,1,0,1,1,2.319477529564533
0,0,0,1,1,0,0.7890487797840716
0,1,1,1,1,1,3.0813028697014553
0,0,1,1,1,0,0.8556649924897107
0,0,1,1,1,0,0.9029692754356731
1,0,1,1,0,0,0.7929501221940909
0,0,0,1,1,1,2.3986501643826204
1,1,0,0,0,0,0.8064474414810121
0,0,1,1,0,0,-0.19754665663538715
0,0,0,1,1,1,2.2560664606181247
1,0,0,1,1,1,3.1355912444278387
0,1,1,1,1,1,2.9790305257158893
0,0,0,1,1,1,2.4099928729996205
0,1,1,0,1,1,3.2530750832343696
0,0,1,0,1,1,2.4718761851697315
0,1,1,1,1,0,0.8286557129069791
1,0,1,1,0,0,0.9490726136849953
1,0,1,0,0,1,2.3148667457202112
0,0,1,1,1,1,2.3162914028881962
0,0,1,1,1,1,2.288659733645906
0,0,1,1,1,1,2.319753031351187
0,1,1,0,1,1,3.0611823181458773
0,0,1,1,1,1,2.3670416222375485
0,0,1,0,0,1,1.5160573981049865
0,0,1,1,1,1,2.3503046020153415
1,0,1,1,1,1,3.193693816974635
0,1,1,1,1,1,3.2190646274786343
0,0,1,1,1,1,2.4449554135441325
0,1,1,1,1,1,2.9515102031550096
0,1,0,1,1,1,2.8446078865098046
0,0,0,1,1,1,2.4434319911239273
1,0,0,1,1,1,3.013312130158458
0,1,1,0,1,0,0.8275234598107316
1,0,1,1,0,1,2.182988697394064
0,0,1,0,1,0,0.669801956241998
